episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.94760000705719,-3.94760000705719,26,b_win
2,a_team0,-2.0,1.9471999406814575,-3.9471999406814575,27,b_win
3,a_team0,-2.0,1.8628000020980835,-3.8628000020980835,69,b_win
4,a_team0,-2.0,1.906000018119812,-3.906000018119812,47,b_win
5,a_team0,-2.0,1.7832000255584717,-3.7832000255584717,109,b_win
6,a_team0,-2.0,1.8603999614715576,-3.8603999614715576,70,b_win
7,a_team0,-2.0,1.9708000421524048,-3.970800042152405,15,b_win
8,a_team0,-2.0,1.8916000127792358,-3.891600012779236,54,b_win
9,a_team0,-2.0,1.8871999979019165,-3.8871999979019165,57,b_win
10,a_team0,-2.0,1.9692000150680542,-3.969200015068054,16,b_win
11,a_team0,-2.0,1.8336000442504883,-3.8336000442504883,83,b_win
12,a_team0,-2.0,1.9155999422073364,-3.9155999422073364,42,b_win
13,a_team0,-2.0,1.9767999649047852,-3.976799964904785,12,b_win
14,a_team0,-2.0,1.9520000219345093,-3.9520000219345093,24,b_win
15,a_team0,-2.0,1.9276000261306763,-3.9276000261306763,36,b_win
16,a_team0,-2.0,1.7976000308990479,-3.797600030899048,101,b_win
17,a_team0,-2.0,1.9579999446868896,-3.9579999446868896,21,b_win
18,a_team0,-2.0,1.5848000049591064,-3.5848000049591064,208,b_win
19,a_team0,1.875599980354309,-2.0,3.875599980354309,62,a_win
20,a_team0,-2.0,1.9567999839782715,-3.9567999839782715,22,b_win
1,a_team1,-2.0,1.958400011062622,-3.958400011062622,21,b_win
2,a_team1,-2.0,1.968400001525879,-3.968400001525879,16,b_win
3,a_team1,-2.0,1.9407999515533447,-3.9407999515533447,30,b_win
4,a_team1,-2.0,1.937600016593933,-3.937600016593933,31,b_win
5,a_team1,-2.0,1.979200005531311,-3.979200005531311,11,b_win
6,a_team1,-2.0,1.5867999792099,-3.5867999792099,207,b_win
7,a_team1,1.8736000061035156,-2.0,3.8736000061035156,63,a_win
8,a_team1,-2.0,1.9531999826431274,-3.9531999826431274,24,b_win
9,a_team1,-2.0,1.9148000478744507,-3.9148000478744507,43,b_win
10,a_team1,-2.0,1.8372000455856323,-3.8372000455856323,82,b_win
11,a_team1,-2.0,1.9628000259399414,-3.9628000259399414,19,b_win
12,a_team1,-2.0,1.8287999629974365,-3.8287999629974365,86,b_win
13,a_team1,-2.0,1.940000057220459,-3.940000057220459,30,b_win
14,a_team1,-2.0,1.9251999855041504,-3.9251999855041504,38,b_win
15,a_team1,-2.0,1.9191999435424805,-3.9191999435424805,41,b_win
16,a_team1,-2.0,1.9191999435424805,-3.9191999435424805,41,b_win
17,a_team1,-2.0,1.8688000440597534,-3.8688000440597534,66,b_win
18,a_team1,-2.0,1.9199999570846558,-3.9199999570846558,40,b_win
19,a_team1,-2.0,1.969599962234497,-3.969599962234497,15,b_win
20,a_team1,-2.0,1.9335999488830566,-3.9335999488830566,33,b_win
