episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9503999948501587,-3.9503999948501587,25,b_win
2,a_team0,-2.0,1.5836000442504883,-3.5836000442504883,208,b_win
3,a_team0,-2.0,1.840000033378601,-3.840000033378601,80,b_win
4,a_team0,-2.0,1.940000057220459,-3.940000057220459,30,b_win
5,a_team0,-2.0,1.7935999631881714,-3.7935999631881714,103,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.8844000101089478,-3.8844000101089478,58,b_win
8,a_team0,-2.0,1.7364000082015991,-3.736400008201599,132,b_win
9,a_team0,-2.0,1.9648000001907349,-3.964800000190735,18,b_win
10,a_team0,-2.0,1.9520000219345093,-3.9520000219345093,24,b_win
11,a_team0,-2.0,1.8724000453948975,-3.8724000453948975,64,b_win
12,a_team0,-2.0,1.9700000286102295,-3.9700000286102295,15,b_win
13,a_team0,1.7976000308990479,-2.0,3.797600030899048,101,a_win
14,a_team0,-2.0,1.9040000438690186,-3.9040000438690186,48,b_win
15,a_team0,-2.0,1.7411999702453613,-3.7411999702453613,130,b_win
16,a_team0,-2.0,1.8767999410629272,-3.8767999410629272,62,b_win
17,a_team0,-2.0,1.9348000288009644,-3.9348000288009644,33,b_win
18,a_team0,-2.0,1.960800051689148,-3.960800051689148,20,b_win
19,a_team0,-2.0,1.9788000583648682,-3.978800058364868,11,b_win
20,a_team0,-2.0,1.8184000253677368,-3.818400025367737,91,b_win
1,a_team1,-2.0,1.9348000288009644,-3.9348000288009644,33,b_win
2,a_team1,-2.0,1.955199956893921,-3.955199956893921,23,b_win
3,a_team1,-2.0,1.924399971961975,-3.924399971961975,38,b_win
4,a_team1,-2.0,1.979200005531311,-3.979200005531311,11,b_win
5,a_team1,-2.0,1.746000051498413,-3.746000051498413,127,b_win
6,a_team1,-2.0,1.8747999668121338,-3.874799966812134,63,b_win
7,a_team1,-2.0,1.960800051689148,-3.960800051689148,20,b_win
8,a_team1,-2.0,1.944000005722046,-3.944000005722046,28,b_win
9,a_team1,-2.0,1.9471999406814575,-3.9471999406814575,27,b_win
10,a_team1,-2.0,1.936400055885315,-3.936400055885315,32,b_win
11,a_team1,-2.0,1.9348000288009644,-3.9348000288009644,33,b_win
12,a_team1,-2.0,1.9284000396728516,-3.9284000396728516,36,b_win
13,a_team1,-2.0,1.9543999433517456,-3.9543999433517456,23,b_win
14,a_team1,1.7067999839782715,-2.0,3.7067999839782715,147,a_win
15,a_team1,-2.0,1.9140000343322754,-3.9140000343322754,43,b_win
16,a_team1,-2.0,1.6928000450134277,-3.6928000450134277,154,b_win
17,a_team1,-2.0,1.4387999773025513,-3.4387999773025513,281,b_win
18,a_team1,-2.0,1.9847999811172485,-3.9847999811172485,8,b_win
19,a_team1,-2.0,1.9567999839782715,-3.9567999839782715,22,b_win
20,a_team1,-2.0,1.9456000328063965,-3.9456000328063965,27,b_win
