episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.8899999856948853,-3.8899999856948853,55,b_win
2,a_team0,-2.0,1.9595999717712402,-3.9595999717712402,20,b_win
3,a_team0,-2.0,1.9631999731063843,-3.9631999731063843,19,b_win
4,a_team0,-2.0,1.670799970626831,-3.670799970626831,165,b_win
5,a_team0,-2.0,1.8899999856948853,-3.8899999856948853,55,b_win
6,a_team0,-2.0,1.968400001525879,-3.968400001525879,16,b_win
7,a_team0,1.9443999528884888,-2.0,3.9443999528884888,28,a_win
8,a_team0,-2.0,1.9351999759674072,-3.9351999759674072,33,b_win
9,a_team0,-2.0,1.8503999710083008,-3.850399971008301,75,b_win
10,a_team0,-2.0,1.9443999528884888,-3.9443999528884888,28,b_win
1,a_team1,-2.0,1.954800009727478,-3.954800009727478,23,b_win
2,a_team1,-2.0,1.937999963760376,-3.937999963760376,31,b_win
3,a_team1,-2.0,1.958400011062622,-3.958400011062622,21,b_win
4,a_team1,-2.0,1.9651999473571777,-3.9651999473571777,18,b_win
5,a_team1,-2.0,1.9672000408172607,-3.9672000408172607,17,b_win
6,a_team1,-2.0,1.6191999912261963,-3.6191999912261963,191,b_win
7,a_team1,1.8112000226974487,-2.0,3.8112000226974487,95,a_win
8,a_team1,1.7131999731063843,-2.0,3.7131999731063843,144,a_win
9,a_team1,-2.0,1.7580000162124634,-3.7580000162124634,121,b_win
10,a_team1,-2.0,1.955199956893921,-3.955199956893921,23,b_win
