episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9464000463485718,-3.9464000463485718,27,b_win
2,a_team0,-2.0,1.9407999515533447,-3.9407999515533447,30,b_win
3,a_team0,-2.0,1.301200032234192,-3.301200032234192,350,b_win
4,a_team0,-2.0,1.8991999626159668,-3.899199962615967,51,b_win
5,a_team0,-2.0,1.6648000478744507,-3.6648000478744507,168,b_win
6,a_team0,-2.0,1.6311999559402466,-3.6311999559402466,185,b_win
7,a_team0,-2.0,1.537600040435791,-3.537600040435791,231,b_win
8,a_team0,-2.0,1.975600004196167,-3.975600004196167,12,b_win
9,a_team0,-2.0,1.9556000232696533,-3.9556000232696533,22,b_win
10,a_team0,-2.0,1.9184000492095947,-3.9184000492095947,41,b_win
11,a_team0,-2.0,1.9520000219345093,-3.9520000219345093,24,b_win
12,a_team0,-2.0,1.9259999990463257,-3.9259999990463257,37,b_win
13,a_team0,-2.0,1.9351999759674072,-3.9351999759674072,33,b_win
14,a_team0,-2.0,1.9651999473571777,-3.9651999473571777,18,b_win
15,a_team0,-2.0,1.9335999488830566,-3.9335999488830566,33,b_win
16,a_team0,-2.0,1.8835999965667725,-3.8835999965667725,58,b_win
17,a_team0,-2.0,1.8980000019073486,-3.8980000019073486,51,b_win
18,a_team0,-2.0,1.9664000272750854,-3.9664000272750854,17,b_win
19,a_team0,-2.0,1.9019999504089355,-3.9019999504089355,49,b_win
20,a_team0,-2.0,1.979200005531311,-3.979200005531311,11,b_win
1,a_team1,-2.0,1.8411999940872192,-3.8411999940872192,80,b_win
2,a_team1,1.5844000577926636,-2.0,3.5844000577926636,208,a_win
3,a_team1,-2.0,1.9112000465393066,-3.9112000465393066,45,b_win
4,a_team1,-2.0,1.899999976158142,-3.899999976158142,50,b_win
5,a_team1,-2.0,1.8968000411987305,-3.8968000411987305,52,b_win
6,a_team1,-2.0,1.9132000207901,-3.9132000207901,44,b_win
7,a_team1,-2.0,1.9299999475479126,-3.9299999475479126,35,b_win
8,a_team1,-2.0,1.920799970626831,-3.920799970626831,40,b_win
9,a_team1,-2.0,1.975600004196167,-3.975600004196167,12,b_win
10,a_team1,-2.0,1.9479999542236328,-3.947999954223633,26,b_win
11,a_team1,-2.0,1.8844000101089478,-3.8844000101089478,58,b_win
12,a_team1,-2.0,1.8724000453948975,-3.8724000453948975,64,b_win
13,a_team1,-2.0,1.9004000425338745,-3.9004000425338745,50,b_win
14,a_team1,-2.0,1.9431999921798706,-3.9431999921798706,29,b_win
15,a_team1,-2.0,1.7935999631881714,-3.7935999631881714,103,b_win
16,a_team1,-2.0,1.9539999961853027,-3.9539999961853027,23,b_win
17,a_team1,1.9503999948501587,-2.0,3.9503999948501587,25,a_win
18,a_team1,-2.0,1.9315999746322632,-3.931599974632263,34,b_win
19,a_team1,-2.0,1.9559999704360962,-3.955999970436096,22,b_win
20,a_team1,-2.0,1.9847999811172485,-3.9847999811172485,8,b_win
