episode,side,a_reward,b_reward,reward_margin,steps,result
1,a_team0,-2.0,1.9279999732971191,-3.927999973297119,36,b_win
2,a_team0,-2.0,1.8203999996185303,-3.8203999996185303,90,b_win
3,a_team0,-2.0,1.937600016593933,-3.937600016593933,31,b_win
4,a_team0,-2.0,1.9559999704360962,-3.955999970436096,22,b_win
5,a_team0,-2.0,1.8344000577926636,-3.8344000577926636,83,b_win
6,a_team0,-2.0,1.9592000246047974,-3.9592000246047974,21,b_win
7,a_team0,-2.0,1.9492000341415405,-3.9492000341415405,26,b_win
8,a_team0,-2.0,1.6848000288009644,-3.6848000288009644,158,b_win
9,a_team0,-2.0,1.8680000305175781,-3.868000030517578,66,b_win
10,a_team0,1.9140000343322754,-2.0,3.9140000343322754,43,a_win
1,a_team1,1.9279999732971191,-2.0,3.927999973297119,36,a_win
2,a_team1,1.7347999811172485,-2.0,3.7347999811172485,133,a_win
3,a_team1,-2.0,1.9179999828338623,-3.9179999828338623,41,b_win
4,a_team1,1.9387999773025513,-2.0,3.9387999773025513,31,a_win
5,a_team1,1.6455999612808228,-2.0,3.6455999612808228,177,a_win
6,a_team1,1.9648000001907349,-2.0,3.964800000190735,18,a_win
7,a_team1,-2.0,1.9536000490188599,-3.95360004901886,23,b_win
8,a_team1,-2.0,1.8924000263214111,-3.892400026321411,54,b_win
9,a_team1,-2.0,1.9464000463485718,-3.9464000463485718,27,b_win
10,a_team1,-2.0,1.9271999597549438,-3.927199959754944,37,b_win
